poly_SMI,EA,IP
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.9316273444350545,1.2539197096518364
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.604415750149325,1.4181901726937378
c1ccc2c(c1)[nH]c1ccccc12.c1nc[nH]n1,-3.183356482758806,1.3240981040788136
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1F,-3.725685536365889,0.9766853315736872
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(N)cc1,-3.748013743191117,0.77118201031443
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.542590954108877,1.3488904073502004
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.135399183352561,1.2295733238851714
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.4669747264086075,1.333054461823725
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1N,-3.723698942271689,1.1059173291748987
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.8845748542316487,1.4425353906452958
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.69560716093141,1.338815772078182
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.588970269867934,1.2491089537643276
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.26634392341189,1.424699105185182
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.524643603268294,1.3483823226241445
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.4823175636607404,1.001538045319055
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.329634204878979,1.4284577558373774
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.112801485375829,1.117460467737584
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-2.389245287019268,1.4742396976354433
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.9696669093348937,1.445556387541302
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.442753474797299,1.32917657505687
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(Cl)c1,-3.5110465507007174,1.216958953657053
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.468566654389868,1.4202620915050048
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.4834485221737896,1.1551604892975649
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.7293496961715125,1.1251107498482888
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.215654381071486,0.8394783621676464
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.3028625207628783,1.2407986902814174
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.711666174149721,0.9935652435442304
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.516848000000026,0.6182860000000151
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.984391256919527,1.4073544466307195
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-3.0038007941004974,1.474240798221855
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.350687005673045,1.3876639286304728
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.532647908595246,1.2696859725217018
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cscn1,-2.4217773148116217,1.4514281336275063
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.607058832771512,1.299997612760761
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.394799245458504,1.2964647931932316
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.666939866998095,1.342206119165179
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.8974591724165046,1.377682131700492
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.529412775037035,1.3436813051631076
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cscn1,-2.4466578661588905,1.4369520714998687
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-3.043881659255643,1.5352760434552553
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.558808001553232,1.3476922111940892
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.674642121768744,1.153714561217433
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-3.0030542732023804,1.4721282362039916
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(O)cc1,-3.496792383593037,1.197654499995609
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.848349548243783,0.9320187761804252
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.6730872807234185,0.7536948244299226
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.6813772172435053,1.226587375784513
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.512846866589064,1.3009335440381635
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.760633060556629,1.3249224058882376
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-2.0408890036586764,1.5937979914170826
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.662977990249784,0.8111397816152526
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-3.0937124522720136,1.0109389889760276
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-2.981300420004861,1.2808978775861868
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.100258947906477,1.2833300907385177
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.1591948514041883,1.4174061978558827
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.976605164320909,1.4433500622844346
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.742209386393016,0.75974265674961
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.445040921096874,1.0287888487220638
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(F)n1,-3.300258125470542,1.4405682128375583
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-2.3455253699272336,1.5333422184930905
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1N,-3.7783775862810938,0.8802581496732846
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3780707361704883,1.432850632127598
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.9292671021867323,1.0416181078913636
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.534238965608858,0.8854648200529138
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1c[nH]c2ccncc12,-3.036699709386276,1.2788342015749117
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.233936839745035,1.324243320631993
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.145136042302473,1.3658383726126937
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.3098407059783783,0.9760673316403946
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.468460589081718,1.3799864921597416
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.338749804080373,1.4191340001200758
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(C)c1,-3.611085474517883,1.398348621254582
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.544126070221772,1.2490513599920363
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.8035076396354632,1.4648785542002982
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.6798359295482905,1.0024231065461435
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.483130873923037,1.0411039429171285
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.0783337822725887,0.920306894296524
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)nc(C)c1,-3.7013370937117056,1.4065468923667293
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.055109947368184,1.2028623876989133
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.379928805165103,1.2308758803797917
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.090490153704765,1.5211877562507203
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.743242939731145,1.319837297568677
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-2.1146869431140445,1.672574291798231
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.119651609173527,1.284572977604644
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.765860876428931,1.1324501672729888
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.5634505799484986,1.1592342133682472
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.262844147946528,1.5339509824923552
c1ccc2c(c1)[nH]c1ccccc12.CN=[N+]([O-])c1ccccc1N,-2.7574466512545,1.0833477823665456
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.743536560543278,0.7551502355885302
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2966891466796016,1.5268819785700842
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.5141465256174884,1.022702846496844
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.6528380673710075,1.4748467908632283
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-2.085175845705081,1.680186768299368
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.324982362040357,1.1449442592383288
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.660058400866223,1.0307077022663973
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-3.301509467217397,1.2971005022628
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.1113562675489144,1.364223721922536
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1N,-3.799352671803636,0.849211276438216
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.211870569009058,1.4767382865765806
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.798888004170685,0.8726251244804029
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5234320000000006,1.3691269999999998
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.857784551926895,1.5612140527020428
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.4866238077122444,1.2969171083886315
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.6867485897280186,1.447236028450334
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.2289374867317884,1.5293096300876063
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.676749980723629,1.7815621761696894
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.707337052465753,1.0246660864953767
c1ccc2c(c1)[nH]c1ccccc12.Cn1cncn1,-3.262277034585579,1.3346134003597592
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.799913694176441,1.5384596977721798
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.551163999998612,1.6336640000001736
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.3696319876603864,1.4070457807565202
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc2nsnc2cc1F,-1.606634656334903,1.429585677220836
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.991111931862949,1.468354519923265
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.7214130805364736,1.504975724793496
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.2861927120886207,1.2014942780728035
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.040818076681441,1.4522451171739998
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.434913749656965,1.2555874079174034
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn(C)cn1,-3.479579841142137,0.9326949229858964
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.816856630617797,1.1046440728425866
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-3.003743166895992,1.3663952856943218
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.649616636874291,1.4878586980650588
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.403389325711076,1.370311367696191
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(OCC2CCCCO2)cc1,-3.5285615990793664,1.2402695026998094
c1ccc2c(c1)[nH]c1ccccc12.COc1nccc2n[nH]cc12,-2.945447199447937,1.0648958332267866
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CNC1CCC(O)CC1,-3.6736702272093744,0.7632098564668165
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,-2.389892778530247,1.476825441399793
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.0886629100166125,1.3623459575530723
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.920585555381241,1.5748913378563063
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.6792305402685593,2.0128544750894912
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.2421880192210697,1.4565860829210062
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cnccc2c1,-2.555065404549411,1.423179847657144
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.309263395398056,1.291700511910856
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.35855428024663,1.409347311853949
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-2.947356916464676,0.8306655519003127
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.810518266437304,1.312707728429567
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.665513050977657,1.4318818849689114
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8067798524607834,1.05305155332955
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6887360061814656,0.6685556753721907
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.492864418386767,1.3620189577048338
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.8946128861897416,1.556943857517053
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccccc1=O,-3.280985759323716,1.111228387961828
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.78595583865192,1.2881215600354965
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.418296669715912,1.290120814329662
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.4170145368655067,1.5281857950893392
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C=O)c(O)c1,-2.678803364593393,1.4748974235130474
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.945553171654676,1.3634720112537884
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.4564439980235333,1.2696639961520093
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.251376650717522,1.2276737628562124
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.419437093319835,1.365718548972815
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.692786758841367,0.9559220184478622
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.601455488449383,1.1518786000251018
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.019598926592143,1.5233142196573433
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.6850815004747375,1.4182339819681975
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.678029215309902,1.2970498075799335
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.3796818929995904,0.9966916129542216
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-2.177291652797221,1.5666240009484282
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.809437197886826,1.2614867161200496
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.65104774789348,1.5178891003569548
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.216592919349342,1.2165288277130744
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.0915552253336145,0.9954426574024988
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.885750541443717,1.253973753281563
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.661209573755099,0.9566896279459752
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-2.3479587512373827,1.5527460168672371
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.199684369233215,1.4111791683742243
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.014197770142342,1.460758919335347
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(OC)cc1,-3.4296796902807865,1.104196330049649
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.882692797371255,1.3240047941221516
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.619542440833944,1.4205308207744902
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.286214288620573,1.475391950875132
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.849972788577684,1.4171247680003076
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.56240889953833,1.492953058856033
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.8726054370428966,1.4630638242258862
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(F)c1,-3.3348394265521994,1.0418626364890171
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-3.289270187116938,1.045785759621093
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(O)cc1,-3.753609287922136,0.7564599900537223
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.459513802770006,1.2433335497746894
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccncc1,-3.036926033358014,1.3873333965806929
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.26527171913408,1.0084605638910504
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.219289487721426,1.4335811079306822
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.696205573442654,0.8742329087365809
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.144768717189081,1.3719452266942755
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1,-3.478925000332781,1.451777079656173
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.1606804837805083,0.8484372156542236
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.595146945979628,1.5514440801555105
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-3.082259758018453,1.2404061331849745
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.731595493713738,1.1977306583264151
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.125069410311414,0.9448069226141448
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.483412101794647,1.2639541607896854
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.650549121765904,1.3091176669015314
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.28658335974266,1.4736461820891766
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.81904633191948,1.36057995282878
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.095384876322653,0.9362628235415416
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-2.102913691187877,1.6535897416508654
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.720910672237835,0.9384554829368932
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.622908293264264,1.179363717361235
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.440135331980681,1.2180918374576657
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(I)cc1[N+](=O)[O-],-2.2920055853073222,1.5040937747515724
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.932372025168997,1.4621742642865894
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-3.147563895909454,1.2584576372221956
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.1388375953516148,1.423141511000842
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.2071732681713208,1.4801939416314185
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.59955303546148,1.2720307015472838
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.5340155469030377,1.447307794977977
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.166258655315477,1.5234926296027964
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.6230043975057074,1.0823596437057892
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.8238022025479883,1.5697678415234346
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccs1,-2.450829178092724,1.4395303903064292
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.9961343821906363,1.6109834798770113
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.5244929040643296,1.1979386340253733
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6462393606892407,0.9375855062813808
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.653667701282401,1.4869505784966912
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.4994963385461957,2.1082600469010258
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.8055157431591693,1.3089010448533882
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.7095492661530844,1.7120292561234505
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.683431988164037,1.4927063549306605
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.6032762248219523,1.9892163081462724
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.4693492377954531,2.191268774429133
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6693881965022244,2.0252216257151594
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.4568831727408262,1.99279079185098
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.892528608031504,1.1943116498081312
c1ccc2nsnc2c1.CCOC(=O)c1cnccn1,-1.26811383770241,2.0300997596797536
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.6927058582328582,1.438933335483439
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.7718183559796183,1.518620747976427
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.8107227873059788,1.711669126300675
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.6715631089685474,1.641427781579382
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7483331489966858,1.496228654719858
c1ccc2nsnc2c1.COc1ccccc1,-1.7982664707786489,1.7173502703201264
c1ccc2nsnc2c1.OCc1ccccn1,-1.675950199909512,1.9458247414073149
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.5105121790640212,2.207525998058939
c1ccc2nsnc2c1.Cc1cncs1,-1.6823018831686916,1.3828668424723791
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.7834755691759665,1.2468450676542056
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.8477045909529624,1.4806308729315738
c1ccc2nsnc2c1.O=C(c1ccccc1)c1ccccc1,-1.5957264645101663,1.9474634020137056
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3849612862269107,2.299401656354678
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.4511737468484558,1.6950291716268002
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4491322541481977,2.3401625175904024
c1ccc2nsnc2c1.c1ccncc1,-1.7659950402077165,1.7447044507556055
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6322518537013169,1.7787615363966118
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.5632288139434454,1.3616619676685005
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2829366776205955,2.492523947603734
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-2.0444905407591136,0.856467706193405
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4123234953631107,2.127667667983713
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.79617669344309,1.2636207259750196
c1ccc2nsnc2c1.Cc1ccnnc1,-1.5374602678549796,1.9797220273004648
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.2072027147617503,2.061705422581957
c1ccc2nsnc2c1.N#Cc1c(N)cccc1Cl,-1.6951278845638635,1.4842232510946345
c1ccc2nsnc2c1.Clc1ccccn1,-1.5048865208826472,1.905853557528225
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.9503034539090167,1.191259260516286
c1ccc2nsnc2c1.Cc1cncn1C,-1.9272220517747427,1.0776769118192135
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6623823052978906,2.0431774964425293
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6736869479818122,1.497719037818546
